# a	b	ratio
aaaaacaacaaaaaadaaaaaaaaaadaafaaaaXeeaaZeabaaaaYaaZahYaag aaaafadaZeaaaaYaZaaaaaaaXaa afb aaaaahhaahbaaaadaaaaaaaaaafcaaagaaaaaZa aYaaaaaa aXaaaacdfaaaaYdacZaaadXaaaYbaaaaeaXYebhXbaa aaaacgaagaaaaeaaa aZaaaebaaacadbaaa gaaacaaYaaaaacbaabd	eaacaZaaaafeaaaafaaaaadddaYaaaaaaZZaaaafaaaaaaaaaaeaaaaaaahdaaaaaaaaaZabafbfagaaaaaaaaaaaYaaaaaaaaaeabaaaaaagYZaaZaaaaahagaahaaabaaaaaaZacaYaYaahaa agaafaaaaaaahhaaaX gacaaaaXaaegaaaYaaaahaaaaagaaYaaabgaaaaagaaahbaacagaahXZaaacdfaahagaYaacaaaaaadaahaaefa aaaaeaaYaagXdaaZaa aaaaaaXcaahabeaahaaaZadaafaageaadaaaaaaaaaa haaacgaZaafafgaa ghaaaaaaagaaaahaZaaadaaaaaaa eaaahaagaaaaaaaaaa daaacafaaaaaa cdafZaYaaaaacaaceaacXZaaaabXaadaaaaaaXbaaYaaaaYaaaaagaaaeagaaaaabdagag agXhXabdYaYeaaaaZaacaaa aaafZaaa	0
aaacaaeaahaaaagafaaaaZeag aaadacafgaXaXgadaaaahaaaaaa YaYaaaaaaaXfaaaZbZadfafaYaaac fgacYah YaaaaafaaheaaaaaaZdaZahgahaahaaaaaaddaacaYafXaabaaaabdZaaaaeXaaaaaagfaahZbaaYahdaaaaaaaaa hdaaaaZac aaaadaaafaaahaaaaaaahaaaa Yaaaaaaa aaaaafaaaa aYaaaZaXaaaaa YaehdZXaaaegaaha	aaabgaebZaagaaacZaaaaaa d aaaaaaZga baaaZcZaaaaaaaafaahahgaaXXgdadhggaafZaabafaaafXaadaaagacYaaagaa aaagaadaaabbaaaacefaaaa aaagaaaafaaaagaaaYabaeaaabdacaedgaYcfaXXagaaZZaaZaaaaahaeaah afeaaacdaagYaZdeeaaadaaaa ahaaaaY afa aaaaZaaaaaXYaecaaaaaaeYaaagZaeaadaaaaYaaaYaaeaaZhZaaaadfaaaa  a fbaaaaaahhadeaYeahaaaXZaaXaaaaaagaaYaaa aaaYaagaaXadYaaaa aaYXeaaaaXaaabaaaaaheaZ Zaaaaaa aaageaaaXaaaaaaa	0.0090771558245083209
 adadaXfaaaaagacaaaYYaagaXaaaaaacaaaaYaaaaaaaaacXaYehaaaaaaaafagaaaaffYaaaf aeeagaaaabcaaaaaaadYcgXYaggfaacfaaaa acdcaaaaaXaZaaaaZaaeaaaaagaaaaaafhaadeaaacfaahahfaaYaaaafbaacafgeaagdeaahaXaadaaaaaaaYadaaaaaacacaaaaaahb XaaaaadaahaaaaaaaYacaahhaaaahaaffadgdaaaaaaaaahaaaaaagZabacaaa aXaahaaaaaaacaaaaaYaadaaZadagaaaaaaaY XefaYYaaagagaYgaeaaaaadaXaaaagaaaaa eaaabagYgaaaaaaaaagaa daaaaaaaaaaeX	YaaaahaaaghaXaaaaaaaaaaadaaaaaaaaaaZaaaaeYaaaZcabgaaaYaa aeXaabXaaaaaaaacacdaacb YgahfXaa cabaeYaaaaaaacgaadaaaadXYa aXgaae aaaecaaaadbaffaaYaXagahZbaadf aaaacaagaaaaabaababacaaaaZaaagaaacaabaaXaYaeaagdYaaaaaffaaaaYgdaagaaaafXhZaagXaacYadXafbaacahacaaaaaaaaaZaahagagaYaaaZababaaadaaaeaaahaaXfabaae aa aaaaacaaaaaaaXafaaaaaaaaaaaahaceXaaaacgaaaahY aacaaaaaaaaZabacaaYagaaa faYaaagaaadZZXaca Yaaaaa XaaaacgaYYYbaaca	0
aagaaaaahahaaa efYaaabaad aaaaaaaeaZ XcaaaaYadaaXacaaXahabgaaaZaaaaaafaaageeaaaaaaaeahgaXaaabgcYaca aXYaafaaaXaZXagbgXaaaXafa a aaaYgaYaabaaaaaaaaaaaagaaZaaYaaaaaaXafbbhaadZaaaaaaaaaefaXddaaae aaaaaa	ZfacaacaZfaaaaag aaaadaa aaaaaaaaegdXYZaaaegaaabaaaafaaahaacaaaaaagaaac aaeaaaYaaaadehaaaZXaaYaYbafhZYabfbaZafgdaa acagaaaXaYZfaaZaaaaaaXaabagaaaaeXaaab aafadaaaaaaaaaabaadZaaaaXZe aa aaaZa aaaaaaaaaacaaaaaaaaacaaa aaaZaaagaaadaaaYXbaaabaaaaaaaafaaaaZadYaaaaaeadaaaaaageaachhcYaaacaaf a adaaaaahZaaaaaaebhgghaaf ffaaaaXaafaagaeaaaZahaaahaeeaca fadgZ aaZaYcagaaaeXaaaaaXahahXaaaaabeaaa aaaaXcahaaaaaaaaacag eaaaaXaaabaZaaaaaaaaahaaagaeaagaagdbaaadada abadZaZbaag aabaaZhZaaaaaYaafbaaZaadab aa daacfaaaaXaYaaab aafacaaadaa aaaaaa a aacdaaggaaaaaa	0
fhYachcfZaaaabhYZbaXdaadaYaaaaaabhaaaaacaa a aaaaafaaaeaaeYaabacaaafYZgaZaaaaaaYaaYaaXaaaahaaaaagaafZe aacaXaXdahaaaaaaahaYaaaaaabaaaaaYXaaaaaaaaaaaaa ffaacaaadabaaaXabaaYaZaacaafaaZaahfgaYah aaaY	faaadaaaacadahaahafaacafcaadaadaaeaaaacaadeaXcfacaaaZaegaaaaXagaabYaa aaaaaabaafaafhaaaaaaYaYfaaaadafaaaaaaagagadaaaaaaaaaaaeagaaaaaaaaahaa aabaahaaaaaaaZaaYadYbaaaaZaa acaagaXZdaafZeXafaaaYXabaaaaaagcaaahacgaaZaghaYaYaaaaaaadagdffbXZahaaaahaaaaaadabaa aaaaaaabafYaaaah  	0.0042826552462526769
aaaaafaaacaaaYdagagaaahbaaa ahaaaafaaacaaaaXaeaaacaYahcafaabaYaaaaaaaaeadcacea aga aa fafaZfaaaaaeab aaaaadabcYaadafaadaaeaaaa aaZaf ZaYaaaXdcZaXaaaaaadaaZfa abaeaaaaaaaaagaaafa  aaXagaabeaaZaaaahhcebZaafacfabaaegZadagabaaaaaaaahaXaXcabg haadgacaaaaaaaZeaaaaabaaaYbaeXYbaaZaaac a habXaaZahaYaaeZaaaaaaaaa aaXaaXgaaafYaa aaaaaacahaaacdadaaa aafaaaZf	abaaaaa  daeaaaaah aaaaYaaaaedgabaadaaaaZaZaaaaYaaaaafaaXaaaaaYaaYZaaaaadhaahaaaaaacabaaaeacaaaaaaa baafYdaaaaacaaaaaaaabg gYaaXaaaaaafdaaaYaha caaaaaaafaaaefaabaXhaahaa agahahaaXaaagabYaahaabacfbeaZaaaaacZaagabaahaaXaaZeXaaabaXdaacYagaaaad aabaahaa aXhaaegaaaaZaaZeaaabaXaaafabaacZe aZaXaaaZaaaaZdcaaaaaa faaaaa fdaaXaafggedahaaaZXaaaZaaafaadaaahaaaab g haaahYg Xahaa	0.0027932960893854749
ceaaXahaZda gabfaaaaaYahdaaXbeaYaaaacaaaaada aZbabaaaZaadaYa  a aabaaXaa aaXcahhaaaaadaXaYXXaeaaaaaaaabaaaaaaaaaaaaacgaaadaYgaacaagaaaaaabaaaaaaaaafaecbaZYaaadagaaaagaeaZc	aaa aaaaa aaaaXabfaaXa aaa abgaYgaaZaaacaZYbda aabaaabaaZaaaaaYaaaaaaaaaaYbhaaaaX caaa aabaagaX aedhaafaa YaafahaaaabaaaaaaaaY acacaaahahaaageaaaaaXaX a aaaaaaaaaaegaa ba eaaYacaYabaafaaaaahaahaZabaeaXaaaaXaaaXaaaahcaebaabgdaaaaaaXeaacaahaa da aaaeaaa ahdhheabaZaaddaaaZYeaaedZaaaaafaaaaabaa aaaaaaaaaaaa aafaacfadaaaaaaaa cXaaaaaaXYaaaaaaaYeaaaahafaaaadadafcaaaeaaahZ aaaaYfaaaeaaZa caaafa aaaaaaaacbaaaahgaaaah XaaaeaaZaga	0
aaafahaZZagaagaaaaa acaXc agaaaeXaZfZaaXZacaaaacaahbddab aYaaaYda aZ aaaaaaaacha faacaagaagZbdYgdaaadadaaaahaaaaZacdc cZafahaXhYZaaagacabahaYaa a eaYahZaaYXaZZaaZaYaagghaaaYaZZadaaXaaaaacagaaaaagabaaaYacY a aafeaahdaaaaaaaaXaaaaaaaaahafaachaaaafaa	ahfYhahaaagaaaXacafaaachaaaZaaaaabZaaaaaaaeaaaaaagafcba aaaaaaaaagYYhhbaagacfaaaebaafaaaaYaaXaaaeegfaeaaaeaa haagcaaaaaaadaaabbacea b aaaa aaaZhaaZbaahagaaacaaaaaaagaaXhaZaacaaaZaaeaheaeYchaacaaZaZZdhbacaggaagaaYaaaaaZaaaaahXaaaaagabaacYghagaYdXahaaaZgabaaaaaaaaaaaagaaaaaYaaaaaaaYaaa eaafaaaaXa ecaacaaaXa	0.021699819168173599
aaaaYaaaaaZ aXaaaeZaaaaaaaaaaaaaaZaaaa aaaaaaaaaghffXaXaaafaaageaaaaZahaadaaaffhaaaaabYafdaaacaaaggaaaagaZegYeaaehaaaadhbaf aaaaaaXaaaaZXaadaaaeaaXacaaaagaYca Yaacaddabaa aaaZaabhfaaXaaaaeaaaaa aacaaeaaaaZ a	eaaaaahaaaaeaaaXagdafaaaaaaaaaZaaaZaaZaaZa aabfahZaaaaaaaabaaahZeZZdaaaYaadaaaaZZdaaaahahZfafdaXaaaaaaagaZaaaaa XaahYabaafcahaaaaaaYaaXcaaadaa XgabeaaagafaaaXaXaagaaaba Yecaaafa YfbdaXac  aaYaaaadaagaaeaaaaabZXYbafabaaaaaabbaaagadaYfgaafaaaaXfaaafgaaaaYaaXgaaaaah aaacaaYaaacaaaaahaaaaaaX aaaaaaadaeaabXdaba aaaaaaYddaaafaYdaaaeaZaaaaaaaefdgaaaaahaaaaXaZfaabbadaaafaaaaaZaaaaaaha aZagaaYaaaaaYaacfaX aZaaafYehabYaaaaaa aaaaagaaaaaahaeaaaaaafXaYaaXaZaaaaaaaaaaaaadaYac daYaagaaagcaaaeda aaaXfg gaaaaahaagaaaaXbabaaabaaaaaaaaXaaaaahaaaaaaYhaaaaZaaaaaaaaaaaaaeceaaaaaahaaabaXaaaaa aaaXaaegdaga	0
Ybaa facahcaabaaXaaaeaaaaahacYeaaaaa haaaYehaadaaaahYa aaZXaYaeaaaaccaaaaacbYedaaaaadaa haadagXaaXaYaaaaaeXgeZgh fafafaaaeaaaaaaXaaaaaaahaaaaaaaaaXaaahYaacagaaaaaaeagaaZXaaaaaaafaabaaaha  a ghaaaaeZacaaaaafZfacaaaaaaaaXaaaYafaaafaaaaaaaafaaghaaaaaaaaaacaa hagZaaaaahahaaaaaaaaaaadaacXahaaZaaabbYaaegacaaaaceeaa XXaaccaaabaadfaab	aaaa aaaaaeYaadaXeadcaadaaaXaYaa aadhdaYa aZagaaeaaebagaaaah hYaageaaaaa gagacgaZaXcaaaaahaaagecaaaaZafaaagdaaaaaaaaaaagaaaaaZaaaaZaaaaaaaaZacaaagZafabaaaaaeafagbYaeadaaaeaagaabaaaeaaXacaXbZ aaaadacaaagaaaaafaaaadaaaadaaaaaaaeaeagaaaaZafaYaeaaaaa aaagaafcaa fahcdaaaaaaeaaeaaXaaaaZaabaaaaahfagaafaaacaaagaaaaaaZaaaegaaaaaaaXgacaaZaefaadaagfdaa aadahaahbXebeaeaaXXcacaa aaaaeaaeaadaeaXdaaa aaaaahaaaheZadaZaagaaXZabZaaeaaaaaaa	0
aacahZacgbbbabacaafaaaXaaaehcaadaaaag aaaaaadXaaaaaabbaeaXa aa agaaXacafZafaaZg acZaZaaaabaZbaaaaaYaaaacaaaaaabaaeaagdaaeaaaaaaaaaaafaYgcaaYaaaYaaXafeacaaa c	 aaaaaaaa aaaa aaaaagaeaaaaaaaaaYYa aaacdaZgZaX Yaeaaaeaa agaaaaaaagaeaachZ aafaXaae afcagYaaeaXaeaaaadaaYadhaaaY agaaacaaaacaaaacZdaaaaaaaeYaYaaaZfgaaZehaaceagaaacaaaaaaXaaaaaaYXaabfahaaaaafaaaaaaaaafaaaaaagaaYaaYafgfXaaeaeahaaaaZaaZaaadacaa Zaaaa aaaZahaaaaabYaaXa ZaaecXaagaaaaaaaaaaaaaaaaaaaaahcdaafaaacaaagaabhdacaaXahaaaaahabaacadaagaaaagaaacaaaaaeaafdaaaaeaaYfa ZaXgZafaabf aaaaaaYaadaaabaaaaaaaaXbaaaa a aaaaaaaaeaaafZaagXaaaaaa aaaaaaaaaaeaadaaaYaabafaa adaaaaghYaaaaaab hYgYaaaYa a aacgaYaaaaeacgaaadaab aaaZaaahaaagaaXaaaaaagaaaaaaYaaaaa aaafhagaeaaahaaaa aaacaa	0
aYgaZaaeaaaaaaXagaaaaaaaaaYaaaaaagedaaacagZaaaaaadaaaaaaaaeaaaZaaaeaacfabaaaaaaZbZddheaeaabfaaedaaaa haaggeahaahgaaaaaa Xaaaaaaab  afaaaeZahaabaaaaaahaadaaYeaaaXaaabaXaaagaaagaaaaYaaaaeYaY aaaadgahaeaa  gaahaaaaaaZaXagaaaaaaaaaaaagZaXbaaaaagacaaaaaaaaaYaaaaaaaaZaaabaaaaaagaaaaaaac cdadabYaaaaXaaZafafaZaaaaaadhafXaaaaegYbaaca	daacaaaaaaaagaaaaaXXXaafagZegghZafaaaaaaaafc Ydaa a aaaaaaaa aaafdaXaaahcaaa ach aaaZaaaaaahaghZXeaaacaaaaaaaaaahaaaaaeaYaaacaaaeXaYaaaaYaadaac aaXaaaaaXaaaa aaaaafaaZfacaYaadXaaafaagaaaaaaaaaaaZaXagafgacaaXaaaaghada aaaaabaXXaaaaaaeaadZaaaacaaaaaaaaXfaaaaa Xa gacbaahaefacaaa	0.013289036544850499
aaaafaaaacaagb gaaffaadaaaacaaaaaafaahaZXaaYagagZaZaaacaaaa aaXdaaaabaaeaZafaaaaafbdZfaddcaZdacaaaahaaaaaaaagfXeYah aaaZZaaaaaaaahaaaaaZaaeaYfgaaaaaacga aaacYZaaaaaaYaaYcaaaaaaahYah haeaaagaa afaXaaYaa aaabadaXcXagaaaaXaYaXaaacagaaafaaadaaaaaaaaacaXgaaaaa b	aZaaa ZagaaaYaaecfhadgfaaaaaaaaaaXaa agdhaaabahc afaaYaaaaaZaadYaahaaabaaaagaaacaaadaaaaYhaaagXZaaZeaaaaaafaaaaaaaafaZYcYgaaZcbXbea aa aae bZdaaaaZaaaaacadaXaXfaababZbXhaZaeaaaagaaaaaYagaaae agaaaaaccahfa acaaaaZaXaaacXYaaaaaaaaedeaXaYafaaha aaXaafdYaaXaYgaacaagaagaadXabaYaccZgaeaaaaaYacagaaaZaaafaaabaabaaaaadaXbaaccgagXYaaa gaaZeahaZaaaZgcaaaaaaaeaaaaaaagaaaaaaaa ahaagfaaahaaaafaaaaYfaZZaaaaahcaaXaaaaaaaaaabaacaaYcXa aadaaaaaaaXaabaZZaaaaaagacaZaaYaaaafaaYcagaX	0.0027662517289073307
aaccaaaaaeZdZbaZacaaaadaXa fcaah ZXaaaaaaZaaaefYgeaaaaaaaaeaagXafYaheaabaaaXgaaaaaadabaaaaaXbaaafahaaaXgaaaaaaahfaaahaaaaaaaaaaea aec  YbXfbaaaaaaacaaaaahYaacaaXaaaaacdabchZaagXfZhXaXaahaabac aaZaaaafacaaaahaaaYYa cacgaafZaagfahaaY ZagXaa aaaaaaaXaaaafaaaaahaaaXaaaaaaYaaae faaXaahaaXdaaaaaZahhaaahaaacaXaaaYc aaaaacacaa	faeahdg aahhacaaaaabaaaaaadaaaabbaaaaaaaaaafbaeaaaffaaaaZaaaaaaaaacfaaaaahdaaaaaaZhaafaaaXaaaeaaagaaaaaaaaaa aaYadhbbaZhaaaacaafaaaaaaaYaaZaabbgaaa  aaZaaaaadaa afXaaYYaceaeaahfaXaaZ adgg abaaaaaaaaaa aahaeaaaaaaaaaaaaaaeaaaadaacahaaaaaZaaaaaadaaaaaa aaedaaaaYdaabhaaaaaahacaaa aaacXaZXaYdafaea baafeaZaaaacaaaXaaa aafaaaaabaafaaaYaadaabaYaadaaaaea aadaaeaaaaacaaaaeaaadadafahdgaaXaaacaaaaae XaXfaaaaeafdaaZaaacaaaaeacafgaaaahaaZaaaaahaaYaafaaaaaaacaaeaaaagbhbaeahbaaaaaaaaXaaaeaaZa agfabaaafaaaeadg Z aaaaeadaX cghfaeaaaaaaeYhaZcaaaaa dagaaadfaagfaaacaa aaaaaaacaY	0
aaaaaaaXaaaXaaaaXbadaffaZ bXafZaaaaaaaaaaaaaaaafaaZba fagaabaaaaaaaZgfabZaeaX aYaccfaa aaXaaaaaaddaaZaaaaeaaaaaZhaca aaahagZagaaXadaaaYZaaYfaagah aaa baaafadaXaabaaaaaaaaaaddeYaaaXaXafaaaaaaaa acaaaaaagaaYYaaabaaaYaaaaaaaaheabadeaaaaaaeaeahacaYaXagaaa	hbaaaaafa accaaaabaaaafaaeYadaeXaaaaaaaZaaaaaZcaaafaaaaafageaaaacha ahaXaaaaaaYaaaaaafadXbZheaaaaYaaaXa bbaaXabaaaaeaZaadebdahZaagag gbecZagaaaaZfaYaXaaaabacdaaaaaeYbahaaaaaZegcaaaa ZYb aaaZaaXaaadeaaXgfadecaaaefaaaaaaaaaZfacaaaaaaaaaadgfadaaXaaaaaeaZfaaahbYaaaaaaaaaaXaafaaYfadadaYaaaagaeaaaaaaaaa fX aacaa aeaaaaaafaYadafdaaaaaaabaaaXhageacaeZacehYahaacgaabfaaaaZbabaaagaZaaZaXaaahaaaaaggeaaaaaaaaadaa aabfaafaaahaedaagaaeabhaaaaXabaaaaebaaaaaaf aYYaaa aXafaaaaaYaaYaaaaaaaaaaheZhaaaaababaaXaahbYYa cgfbhafhgacaaaadaaaefaaaaaaaaafaabaaaaa aaacefgXaahYaaaaagahaYgaY	0
aaacaaXacaaaaeaaaaaaaaZaaaaaaadaaaaZcaaaacaadaaaXbffXaaaaaaaacaaYaaaaadaaZeahaaafaYaaa cZadae ZaaaaafefaafaaaaaaafdaYaaaaaaaaaaaaaZZaagbcaaadaaaaa aXaaabcaadahXaaZZXaaaXYaafaagafagcaa aaba	 aacaaaaaaaaaaafaaaZfaaaaaaaaggaaXaacaaaYaaaaaaaaaaaaaYaaadaaaaaYbahhcbagXaaaaaaaaeaaaadhhaaXaaaYaeXbXYaaaabacfaagaaaacZaabaahXaaaecaaaaaaaaafaXaZaacaaaaaaYaYfaahaaeaaaegeaa aeXaafaaZaaahXaa aaaaaaaaaaaaahaaaaafaagadaaahababaaXa aaaaaaXaaaaahbbaa aahaaga aaaXZaaaXaaaaaaaaaYaaaaageaaaaadacaaaacbaaaaadaagcdaaaaaaaaaaeha	0
afaXaaaaabaegaaaYaaaeaa aaaddaaaahaaaaaaaahaaaaaaaaaaaYcaaaaaaaZ aagXaaaaafdg haaaaaaaaaaaYaahZaaaaaYgaaaaaXadXaa haYaYa gaaaaaaaaaaaaaaacXaaaaZaaaaadaaaaaaeZaaaaaaXaaaaaaa a adaaaagXaadadaaaahabacafbZaabadcaaaafagafaddaghbZaadaadaXafafac aaahacaaaaabXaaZaaa aXaff aaaaeaaaaagbaaZaaaa aaaefaaafaafaca	fYaaaaaaaecaaXaaaa aa ahabaeeaabhfXaahaYaacebXaaa eaaafaaZaaaaahaYahagaaaYaaaaabh aaacdaaaa acXcXadacaXaadaaafaabhaaYa aaahaaXaaafaaXZhaaaaaaaaacbaX aaaa acfaaa ZadaagbecadaaaaaaaaaaaaaaagaaZdaaa aaaaaYeaabadgagaaaggaXYaZaaYaagaagadgXcaaahaX ZaaaaafdZaaaaaaaaabaaafaaaaacaaaaaaa ZaXZYaeaaYaaaaafYaXcaaaZahaaaYaaXaabdcbaaagfaa eaaeababbhacYa aZZaaacXdaaaaaaaaabaahcaaaaacaaaa aYaagaZaaaaagaaahZaaaaaa eaaag aabaaaaZ aacaaaadeZZaaaaaaaaaZaaaaga ZaahahaaaZdf	0
aeadgadaacaaaYaaa aah aba acaabaX achhagcaaaaaaaaacaaaaXaaffcaaadaeaXaaaaaaaaaZaaaaa aaaaadaaaa aabaaahagahaaYXaaaaYaadXhaaaaaaaaeaXaada aaaa aYbaaaaahdaaadfafaXaaaaaaZaaXaaaaeaaaaafaaaegaga agXaYbaaaaaaaaZcZaaXbgaXfaaahaaahabcaeZ XaafaaZaagaaaaf aa aaZa eaahaa	aaaaXaaaaaa aaaeaaaXaeYdaaefabaaaaaaacaaaeaaaeYeaafbeaaaaaaaaafaaaaaaabaaaaadXaabaZacfaaaaaaahaaaahaaa ceaaaaaaahc aZaaaaaeaagafaYZ aaahaaaagabaaaaaaafaehaaaaag aYaaaaabXafhaaahaXaaZgaga aaXagaadaa  b XcaaXaaXaaaahaahaaaaaaaaaaaaaaaaaaa	0.032193158953722337
gaaaaXaaeaaaaaaaXZafaaaaaaa  hacaeaa ag feaacaaadbaZaaaaaaaaaacaaaaaadaaagaaaaaaaZaachgaaaaaaaYaagadaYaXYaaaaeZaaaaaagaYeaeaY gaY afXabaaaZaaedafaaaghgaacaaahcafcaaaaacaX cehaYaaZaaaaaafaahda abaZZaaabaaheY Za YaagagaaeaaaaaaaaaaaaYaaagaaaaaZaaeaaaaZafaaahaaagaaaaabaaYaaaaaaafaaZgaaaaYafZaa aYaaaaaaaaaYa aaaaaaaaa aaaaaaaaaaaaaafcaeZaZaadXagaaaaadaaaeagaaaa	aZaahaaaYhaaacafahaaZabaaaaaahaaXaaeaaahcabaY aaaYgfaaaaaaaaYad aaag aaaebXaahaZdaaaZ ad ZaaaaaaagaaaYYaaacaaaaaafdfaaaaXah adaaagYgaaXaahaaaaahhadea aZaaaagfabdgaaaaaZaaahdbaahYcadagaaadhahaaaaaabeaafaaZaagaYZaaaccahfZaaaaaaaaaYaaaadaaaaaeaaaaaaaa aeaaaaaaaaaaaaaYab acaXeaaegaacaffbaaa aaaafaaaaaaaaaga a habghaaa Xaadagaaaaaaagaagaf Xgaaabahaahhaaa caaaXeaa caa aadaaXaaaaaXaaacad a afaaaYaaaaaaaacaXcfaabaaaaagZaca aacgaaa aaaZcaaafaaaeba aaaacaceafaaaYaaaaXaaaaaZgaaaaaaaaahdc	0
aaaaaaaaabafaaa aaea bYaabaaaYaaZbfaZhaYaadhahaa aYhcbaaaeYeaaaaaaXaaXaZaaaaXaaaafahgacaaYaahagYZaaaXaabZaadaa aaaaaagaahabYaaafdaaafaaaaaaaaabafdaaaaaX aaaag hacac abgaYadaaXagaeaaeaYhadaaaaaafaaaaXXaaeaX aaaaccaaaadbaa Xaaaaaaaaaf 	ha aaaaaaaaaaaZcXd aaagaaca dZXeadaYdhaaghefYXYadagaaaaaaaaYahaacaafhaghaaaaabXaaaafXahYaaaaa YXaeaaaZaaaXacaaaaadaaaaaaaaaaaahXZaaaaaaZaaaaaaaaZaaaagaha ZaadXaaXadaaadaaahaaaaababafabaaaeXaaaafaXaYcaaaagea dcabXaaaaahaaaaaaaahaagaaaadeaahaaaa aXdaaaa aaahaaaabaa aa ZaYeaaaaXaaadb abaaXaXa aaaahaacYaaa aabagaabaXagaaaYfagaaaecaaZhaZaa cdaaea 	0
aXhaaXaaaXZfaabdaaae X aaaaaaaaagaaaaaab ad aaa aaaZYaaaaaaYaaaaaaYaZaaY baZabadaaagaaYfhYaaafaXaaaaZaaaeaaaaaaahaaaadhaaaaahXaf abfaaaagaaaaaeaaegfaaaYaaaafXaaaaaaahaYaaaaaafdadbabaaacXaa agaad gaaaZaaYaeaaaaa	gYaaZagaabaaad aaabaaaaaaafaaaaaaaaaaaaaaaeheaXaaaaaaaafhYaaaaghaaaaaaYaaaXaagaaaaabaaadaXaaaaaa aaaa daaZaaabchaaaa YahaaaZaaaa  aaacaaahaadabaaaaaaaaaYaaaacaaacef eaaaYaaaaaadbhhafaafYaedbfaaaaaa aZagaaafaaaaabdaaaaagaXeaaaaaaadaaaaaaaadaabaacaYa XaaYaaahehagaaaaaaacaaaafaaaaaaXaaXaaaaahaaaaaaadaaZa bZaba daaYaaaaagYbaagaaaZeaXaaaeachfa ZaadaabaaaaagaeaaaahXYebaaeeaZaadZfb	0
aaabaXgaaXb aaZafahaccaaaaaaaabaaabaadaae aagaa aaaagdaaaXaaaaagaaaYYaaaaaaaaaaaaaaaaeaaaadaeeaacaZaaaabfZaaacdX aaagaaaah aXaaahaaaaaaaZaaahfahaXafa afgaacYaaaaaaaYhgacaaaaaaaaha aaaadaadaeaaadaaXaaZaaaaagaXZdcaceaeca aabaaaaegaaaaagaZaaaaa ahbabaaaaYcca bdaeahaaaaea	aaaabhhc  a aa aahahaaa aaaaaXaad aZaZabdafa aegagaa aahaaaaaabaaaaaagaaZbaaaacb gagaaaaY gdYadaaaaaadaZaaheaabbabfXaaaaYZade a aaacdaaaaaaXaXacfaaaaagaaaeacXZaaaada aaahaaaa aaaabhaaaaaaaaaacdaahcZ ZaaaaaeaaaaacabeaagaagaXaaaadaaaehabaaaaaaaaeaYaaZaeaaabacaagaaaaaaaheaaacaaaaaaYaaaaZdbaaXaaahaaaaaaaaaaabaaaa aa ZaaaacYfaaaagaZadgadfaacaabdaaYXXfa hahaaaaaagaXaaabaaaadYgaaaaaadZag caaaaa b	0.0090909090909090905
aZZaaaaaaaheaaaaaadfgZahaaeaaaa aafaYZaaafZaaaaeaaaaaadadagaaaZhaaaaaaa aaaaaaaaaZaaaaaagfZhaYaaaaaaaacaZaaaaaaaaahaaacecaagaabcaehaaaaaaaaebYXZYaabaacaahaagaZabgY ebaddbgaadZahYfaaaaXfaaadeaaaaaaaahaYaadYaZaadbac aheagaabhbaaaaaaadYaaXeaYaaaaZa cgaabaaaaa adaXfaaaaachZaaa aaabXefaXaaadaZaabaXhaaafeaZZbgfgaaYaZfahaaagaadebeaabaaf aeadaeaaaaahagaaaXabZaaaaaaaaaae aagaafaaaaaaeaaf aaaaaahaaaaad	aaaaa eaaaaaeaaeacaaaZaacaaaaaacaaYcagaeYaZXhhgdgfaccaadcaabZaaaYaaaXaa aaaaagdaYaga Yfa aeaaaaae aaaaXaYdabaaYaag aaZgaXaaaahZaaaXaa edaafacabaeadaaaYaaXaaaafada hcYfaXaaa aaaaaaaadagaaXaaaagaaaaae eacaaaYacagbaaaaaaaaYaah aaaaaabaYaaagYagaaabXadaaaaaXhZaaacaacaaaba da aZaabXYZacaagaacdaaaaaaae aaaaaaaaaaae eabagaaeaaaagaYaghaaYhdaaaaaXfaaaaabdaaaaaaaaaaZXaaaYaagbaaaaaaaaaaaXaabaaaaaaaahaeaYaabaYaaaaaaaYahaaXaaeaXXaaf aaaXdcgafaaaaafbbaacaaaaaaaaXbaaaaaacaa aZaXfgaYaXaaZaYXZaaaadaafaafadaaaaaaaaaegaaaahaaaahaaaYa aaaaZaa Yaaaaaaadaaaaaga aaaaab aaXYaZhZaaaa	0.0020855057351407717
aaaaaafaaaaaafaaaaaaaaaacgaaXaaaaaaaXaaaaaaahheaaahacaaaaeaaaabaaaaaaXXaaaaca ZXaaaaaadaahaZadaadhaXea aafahhfZaaaeaaaaa Xgacaaaaaaacgaafaaaacaa aaaaaaacZaaafaaaaaadgaaaaeaaaaa eaaaaaaabgaaaaaaaga ZaXaaaaXaa aaab aabaacaaa aaaaaaXYa baaaXYbhaafaeYgaahaa ed daabaZXaaaaa aaafcaafaaaaadaa	haafafYYaaXbadaaabaaaaafaaaXaaaaaagYaaaaeaagaaaaecaacYYYaXhadaaaaa aaaadfagaab ca fa aaaaaaaaaad aaXaYacaaacaaaaaXaabaaahaagaZaaaaaaaahaaXZZagaaaabhaaaaaaZXaYaahYZ YXaaaaaaafdaf dXeabZaaa aadfZb Yaaaaaaaaahad aZaafagXadYfafaaaaaaaaf aadagagaaaa gafaaaXaaaaaaaaagdabaaaXaaaabaaYdabada gaaYebgaaahdZaZYacaaca YgaaaaeaaZae a	0
